Timestamp, Trigger, LeftGazeX, LeftGazeY, RightGazeX, RightGazeY, LeftPupilMajorAxis, LeftPupilMinorAxis, RightPupilMajorAxis, RightPupilMinorAxis
178904625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178906625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178908625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178910625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178912625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178914625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178916625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178918625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178920625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178922625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178924625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178926625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178928625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178930625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178932625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178934625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178936625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178938625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178940625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178942625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178944625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178946625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178948625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178950625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178952625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178954625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178956625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178958625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178960625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178962625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178964625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178966625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178968625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178970625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178972625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178974625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178976625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178978625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178980625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178982625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178984625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178986625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178988625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178990625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178992625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178994625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178996625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178998625, 0, 0, 0, 0, 0, 0, 0, 0, 0
179000625, 0, 0, 0, 0, 0, 0, 0, 0, 0
179002500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179004500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179006500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179008500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179010500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179012500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179014500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179016500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179018500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179020500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179022500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179024500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179026500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179028500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179030500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179032500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179034500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179036500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179038500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179040500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179042500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179044500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179046500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179048500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179050500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179052500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179054500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179056500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179058500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179060500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179062500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179064500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179066500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179068500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179070500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179072500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179074500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179076500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179078500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179080500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179082500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179084500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179086500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179088500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179090500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179092500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179094500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179096500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179098500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179100500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179102500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179104500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179106500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179108500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179110500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179112500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179114500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179116500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179118500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179120500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179122500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179124500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179126500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179128500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179130500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179132500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179134500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179136500, 0, 0, 0, 0, 0, 0, 0, 0, 0
179138375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179140375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179142375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179144375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179146375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179148375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179150375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179152375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179154375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179156375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179158375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179160375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179162375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179164375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179166375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179168375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179170375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179172375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179174375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179176375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179178375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179180375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179182375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179184375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179186375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179188375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179190375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179192375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179194375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179196375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179198375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179200375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179202375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179204375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179206375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179208375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179210375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179212375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179214375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179216375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179218375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179220375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179222375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179224375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179226375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179228375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179230375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179232375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179234375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179236375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179238375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179240375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179242375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179244375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179246375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179248375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179250375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179252375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179254375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179256375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179258375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179260375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179262375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179264375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179266375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179268375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179270375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179272375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179274375, 0, 0, 0, 0, 0, 0, 0, 0, 0
179276250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179278250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179280250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179282250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179284250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179286250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179288250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179290250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179292250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179294250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179296250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179298250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179300250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179302250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179304250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179306250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179308250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179310250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179312250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179314250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179316250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179318250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179320250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179322250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179324250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179326250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179328250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179330250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179332250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179334250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179336250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179338250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179340250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179342250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179344250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179346250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179348250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179350250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179352250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179354250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179356250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179358250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179360250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179362250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179364250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179366250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179368250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179370250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179372250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179374250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179376250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179378250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179380250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179382250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179384250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179386250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179388250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179390250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179392250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179394250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179396250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179398250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179400250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179402250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179404250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179406250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179408250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179410250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179412250, 0, 0, 0, 0, 0, 0, 0, 0, 0
179414125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179416125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179418125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179420125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179422125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179424125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179426125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179428125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179430125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179432125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179434125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179436125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179438125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179440125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179442125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179444125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179446125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179448125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179450125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179452125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179454125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179456125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179458125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179460125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179462125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179464125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179466125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179468125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179470125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179472125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179474125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179476125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179478125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179480125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179482125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179484125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179486125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179488125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179490125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179492125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179494125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179496125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179498125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179500125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179502125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179504125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179506125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179508125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179510125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179512125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179514125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179516125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179518125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179520125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179522125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179524125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179526125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179528125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179530125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179532125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179534125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179536125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179538125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179540125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179542125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179544125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179546125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179548125, 0, 0, 0, 0, 0, 0, 0, 0, 0
179550000, 0, 0, 0, 0, 0, 0, 0, 0, 0
